image file name,PSNR,UCIQE,UIQM
DARK_007260.jpg,13.2735,71.3211,227.3877
DARK_007261.jpg,11.1064,70.4169,155.8835
DARK_007262.jpg,9.0568,70.9449,153.0857
DARK_007263.jpg,10.7215,37.2902,14.9971
DARK_007264.jpg,13.1117,68.3601,538.4081
DARK_007265.jpg,9.0408,69.4658,150.231
DARK_007266.jpg,13.1785,73.2567,477.3201
DARK_007267.jpg,11.4137,61.7183,129.7751
DARK_007268.jpg,10.853,69.6372,94.8562
DARK_007269.jpg,14.4651,71.594,248.0775
DARK_007270.jpg,12.0493,71.0889,222.533
DARK_007271.jpg,10.295,63.5473,92.5952
DARK_007272.jpg,11.0593,71.6872,315.823
DARK_007273.jpg,11.8976,56.2056,59.3651
