Id,SalePrice
1461,119615.91
1462,153823.48
1463,198706.81
1464,217186.69
1465,177545.77
1466,193202.27
1467,194924.92
1468,187285.19
1469,195550.5
1470,123944.766
1471,196038.23
1472,103226.99
1473,105707.164
1474,150270.98
1475,92890.88
1476,306466.47
1477,247267.84
1478,282004.97
1479,270603.8
1480,401409.47
1481,298978.6
1482,211261.77
1483,192605.06
1484,176626.27
1485,202112.08
1486,211587.83
1487,290897.75
1488,244513.33
1489,197348.66
1490,236699.6
1491,210257.86
1492,83236.46
1493,196690.11
1494,275644.25
1495,270708.3
1496,218251.06
1497,172394.86
1498,162841.47
1499,164878.9
1500,169837.88
1501,206779.19
1502,158777.02
1503,267286.1
1504,244857.73
1505,237618.05
1506,205755.89
1507,254230.89
1508,205707.77
1509,163495.88
1510,171265.64
1511,147489.75
1512,192271.3
1513,151216.69
1514,168819.66
1515,211604.17
1516,163546.64
1517,166202.48
1518,135996.39
1519,238301.52
1520,127914.87
1521,130150.29
1522,201989.38
1523,95278.164
1524,96555.72
1525,109327.984
1526,101719.47
1527,111860.836
1528,134705.55
1529,140242.77
1530,211239.19
1531,142554.75
1532,94543.336
1533,137472.14
1534,112926.28
1535,155634.89
1536,102801.23
1537,84782.4
1538,153488.22
1539,189344.98
1540,111071.0
1541,144026.67
1542,133171.42
1543,169776.88
1544,73237.5
1545,94300.805
1546,141445.88
1547,135795.1
1548,120826.92
1549,122087.75
1550,137225.17
1551,107996.96
1552,141938.83
1553,149181.84
1554,98645.98
1555,186895.77
1556,75879.76
1557,89095.85
1558,83528.336
1559,80749.4
1560,118829.69
1561,135983.53
1562,127241.555
1563,117622.87
1564,170466.23
1565,162712.25
1566,231005.17
1567,82755.3
1568,246887.47
1569,146410.14
1570,144554.34
1571,115656.19
1572,146649.45
1573,220991.83
1574,143003.31
1575,231839.97
1576,260833.45
1577,194172.23
1578,145460.1
1579,147844.28
1580,205388.64
1581,157999.55
1582,129653.8
1583,299156.0
1584,239129.94
1585,155537.73
1586,62105.727
1587,90068.64
1588,144837.84
1589,108418.82
1590,131891.98
1591,83290.37
1592,140897.56
1593,122972.086
1594,107297.98
1595,119691.38
1596,212195.83
1597,186155.7
1598,199551.98
1599,165928.2
1600,172003.5
1601,46736.477
1602,111523.61
1603,56369.137
1604,242566.75
1605,248950.89
1606,173751.22
1607,183904.58
1608,236209.22
1609,189815.88
1610,172424.44
1611,156637.69
1612,194098.19
1613,203760.8
1614,124470.88
1615,83542.69
1616,71726.94
1617,88470.72
1618,115403.695
1619,148500.47
1620,200647.75
1621,143018.58
1622,147180.92
1623,247153.78
1624,239253.84
1625,111239.98
1626,207727.77
1627,210129.56
1628,267575.4
1629,184620.84
1630,282172.78
1631,205178.92
1632,216732.45
1633,186403.78
1634,209280.12
1635,195385.95
1636,175662.53
1637,216962.16
1638,217876.53
1639,208099.67
1640,244198.25
1641,194784.42
1642,230906.28
1643,222158.4
1644,228807.45
1645,223799.3
1646,176382.0
1647,168795.11
1648,138704.23
1649,144568.83
1650,136499.28
1651,134140.42
1652,108067.79
1653,103815.586
1654,152768.28
1655,123502.12
1656,145162.7
1657,153098.64
1658,153353.53
1659,106100.87
1660,165428.66
1661,374164.75
1662,310459.75
1663,316627.84
1664,378279.0
1665,286155.84
1666,303263.34
1667,313626.5
1668,296109.56
1669,266613.03
1670,297688.9
1671,276409.78
1672,357907.44
1673,288458.3
1674,259074.55
1675,208859.33
1676,206305.56
1677,227061.33
1678,374240.9
1679,329148.25
1680,273375.56
1681,236473.4
1682,299258.2
1683,204724.61
1684,201100.61
1685,195382.47
1686,183967.86
1687,184705.86
1688,216709.86
1689,214947.97
1690,217341.06
1691,208202.25
1692,255568.83
1693,174247.86
1694,199530.67
1695,176291.03
1696,268019.06
1697,180887.05
1698,318103.88
1699,288538.6
1700,257282.44
1701,268405.62
1702,254406.55
1703,262264.28
1704,271852.0
1705,244798.0
1706,338907.12
1707,217792.86
1708,216062.14
1709,270737.7
1710,229972.17
1711,266505.9
1712,258980.73
1713,266446.03
1714,223047.16
1715,205703.55
1716,195836.22
1717,192734.19
1718,138432.86
1719,215699.62
1720,229662.47
1721,187647.5
1722,132696.66
1723,179858.45
1724,217418.06
1725,234234.27
1726,191744.72
1727,160097.69
1728,188057.11
1729,171938.33
1730,155411.42
1731,118158.266
1732,148586.6
1733,110149.805
1734,117895.02
1735,127812.09
1736,100250.71
1737,289782.78
1738,239780.7
1739,256567.78
1740,236874.27
1741,209265.72
1742,182373.9
1743,186387.2
1744,281429.22
1745,209254.92
1746,194405.1
1747,221691.72
1748,233720.98
1749,168023.64
1750,138551.48
1751,256179.36
1752,104263.01
1753,165266.8
1754,214839.72
1755,179839.56
1756,143513.27
1757,106529.305
1758,167418.98
1759,179659.83
1760,188267.89
1761,188484.73
1762,177539.77
1763,176620.39
1764,107796.91
1765,162991.86
1766,200878.39
1767,239179.45
1768,142879.28
1769,172885.3
1770,157553.67
1771,112067.77
1772,126928.59
1773,138549.58
1774,173109.16
1775,126230.43
1776,120395.336
1777,96155.51
1778,131861.36
1779,119494.78
1780,170566.16
1781,116952.5
1782,83799.95
1783,157134.47
1784,97997.72
1785,118807.234
1786,157215.89
1787,168109.3
1788,56602.297
1789,103367.07
1790,85308.42
